benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
livecodebench,Super120B,2727,48,0.033254585690927374,0.033254585690927374,0.0
livecodebench,Super120B,2756,1,0.6458333333333334,0.6458333333333334,0.0
livecodebench,Super120B,2756,2,0.45269097222222227,0.45269097222222227,0.0
livecodebench,Super120B,2756,4,0.24806477111062877,0.24806477111062877,0.0
livecodebench,Super120B,2756,8,0.09795841140303627,0.09795841140303627,0.0
livecodebench,Super120B,2756,16,0.029240653409710857,0.029240653409710857,0.0
livecodebench,Super120B,2756,32,0.0035356961044430203,0.0035356961044430203,0.0
livecodebench,Super120B,2756,48,0.0003594886018341024,0.0003594886018341024,0.0
livecodebench,Super120B,2777,1,0.5,0.5,0.0
livecodebench,Super120B,2777,2,0.38020833333333337,0.38020833333333337,0.0
livecodebench,Super120B,2777,4,0.25985604745370366,0.25985604745370366,0.0
livecodebench,Super120B,2777,8,0.19201807646744326,0.19201807646744326,0.0
livecodebench,Super120B,2777,16,0.1771333016832264,0.1771333016832264,0.0
livecodebench,Super120B,2777,32,0.1329052586455052,0.1329052586455052,0.0
livecodebench,Super120B,2777,48,0.08487038769198749,0.08487038769198749,0.0
livecodebench,Super120B,2785,1,0.4791666666666667,0.4791666666666667,0.0
livecodebench,Super120B,2785,2,0.4205729166666669,0.4205729166666669,0.0
livecodebench,Super120B,2785,4,0.4045856617115164,0.4045856617115164,0.0
livecodebench,Super120B,2785,8,0.41261518033228606,0.41261518033228606,0.0
livecodebench,Super120B,2785,16,0.4272296025192604,0.4272296025192604,0.0
livecodebench,Super120B,2785,32,0.39287909386575137,0.39287909386575137,0.0
livecodebench,Super120B,2785,48,0.3201404632171323,0.3201404632171323,0.0
livecodebench,Super120B,2791,1,0.6458333333333334,0.6458333333333334,0.0
livecodebench,Super120B,2791,2,0.5733506944444442,0.5733506944444442,0.0
livecodebench,Super120B,2791,4,0.4678210976683059,0.4678210976683059,0.0
livecodebench,Super120B,2791,8,0.3259897395703912,0.3259897395703912,0.0
livecodebench,Super120B,2791,16,0.1747632875083689,0.1747632875083689,0.0
livecodebench,Super120B,2791,32,0.05177579295769651,0.05177579295769651,0.0
livecodebench,Super120B,2791,48,0.014075776557484473,0.014075776557484473,0.0
livecodebench,Super120B,2800,1,0.5208333333333334,0.5208333333333334,0.0
livecodebench,Super120B,2800,2,0.3572048611111115,0.3572048611111115,0.0
livecodebench,Super120B,2800,4,0.23659392933786685,0.23659392933786685,0.0
livecodebench,Super120B,2800,8,0.20034167868807196,0.20034167868807196,0.0
livecodebench,Super120B,2800,16,0.18041508403365197,0.18041508403365197,0.0
livecodebench,Super120B,2800,32,0.1317416405446562,0.1317416405446562,0.0
livecodebench,Super120B,2800,48,0.08465570320696347,0.08465570320696347,0.0
livecodebench,Super120B,2812,1,0.625,0.625,0.0
livecodebench,Super120B,2812,2,0.5607638888888891,0.5607638888888891,0.0
livecodebench,Super120B,2812,4,0.48704849054783955,0.48704849054783955,0.0
livecodebench,Super120B,2812,8,0.43171692535456074,0.43171692535456074,0.0
livecodebench,Super120B,2812,16,0.36795988418648345,0.36795988418648345,0.0
livecodebench,Super120B,2812,32,0.22866923049320514,0.22866923049320514,0.0
livecodebench,Super120B,2812,48,0.12468874977376551,0.12468874977376551,0.0
livecodebench,Super120B,2816,1,0.625,0.625,0.0
livecodebench,Super120B,2816,2,0.5486111111111112,0.5486111111111112,0.0
livecodebench,Super120B,2816,4,0.5140727478780864,0.5140727478780864,0.0
livecodebench,Super120B,2816,8,0.5411184977508956,0.5411184977508956,0.0
livecodebench,Super120B,2816,16,0.565929082569818,0.565929082569818,0.0
livecodebench,Super120B,2816,32,0.48116447104261767,0.48116447104261767,0.0
livecodebench,Super120B,2816,48,0.358958534984269,0.358958534984269,0.0
livecodebench,Super120B,2819,1,0.4375,0.4375,0.0
livecodebench,Super120B,2819,2,0.27821180555555536,0.27821180555555536,0.0
livecodebench,Super120B,2819,4,0.1526837761019481,0.1526837761019481,0.0
livecodebench,Super120B,2819,8,0.10212309173167183,0.10212309173167183,0.0
livecodebench,Super120B,2819,16,0.07757227047228413,0.07757227047228413,0.0
livecodebench,Super120B,2819,32,0.03217368154970306,0.03217368154970306,0.0
livecodebench,Super120B,2819,48,0.010259238465158103,0.010259238465158103,0.0
livecodebench,Super120B,2824,1,0.5208333333333334,0.5208333333333334,0.0
livecodebench,Super120B,2824,2,0.5551215277777779,0.5551215277777779,0.0
livecodebench,Super120B,2824,4,0.5513838779779131,0.5513838779779131,0.0
livecodebench,Super120B,2824,8,0.541621885022928,0.541621885022928,0.0
livecodebench,Super120B,2824,16,0.5349285492337007,0.5349285492337007,0.0
livecodebench,Super120B,2824,32,0.5829532861817601,0.5829532861817601,0.0
livecodebench,Super120B,2824,48,0.6707582461735331,0.6707582461735331,0.0
livecodebench,Super120B,2825,1,0.2708333333333333,0.2708333333333333,0.0
livecodebench,Super120B,2825,2,0.2999131944444445,0.2999131944444445,0.0
livecodebench,Super120B,2825,4,0.2479803768205054,0.2479803768205054,0.0
livecodebench,Super120B,2825,8,0.18673203814804723,0.18673203814804723,0.0
livecodebench,Super120B,2825,16,0.16314744093554578,0.16314744093554578,0.0
livecodebench,Super120B,2825,32,0.1297717740453567,0.1297717740453567,0.0
livecodebench,Super120B,2825,48,0.08452145808699228,0.08452145808699228,0.0
livecodebench,Super120B,2831,1,0.8125,0.8125,0.0
livecodebench,Super120B,2831,2,0.7061631944444446,0.7061631944444446,0.0
livecodebench,Super120B,2831,4,0.5635705641758297,0.5635705641758297,0.0
livecodebench,Super120B,2831,8,0.40237852260469725,0.40237852260469725,0.0
livecodebench,Super120B,2831,16,0.29367334193631794,0.29367334193631794,0.0
livecodebench,Super120B,2831,32,0.1957044758369934,0.1957044758369934,0.0
livecodebench,Super120B,2831,48,0.1143526657741682,0.1143526657741682,0.0
livecodebench,Super120B,2844,1,0.3541666666666667,0.3541666666666667,0.0
livecodebench,Super120B,2844,2,0.18272569444444453,0.18272569444444453,0.0
livecodebench,Super120B,2844,4,0.06826235924238036,0.06826235924238036,0.0
livecodebench,Super120B,2844,8,0.013712502190317421,0.013712502190317421,0.0
livecodebench,Super120B,2844,16,0.0006907134518958327,0.0006907134518958327,0.0
livecodebench,Super120B,2844,32,1.5009082178659054e-06,1.5009082178659054e-06,0.0
livecodebench,Super120B,2844,48,2.764789427896894e-09,2.764789427896894e-09,0.0
livecodebench,Super120B,2847,1,0.8125,0.8125,0.0
livecodebench,Super120B,2847,2,0.72265625,0.72265625,0.0
livecodebench,Super120B,2847,4,0.6098355893735533,0.6098355893735533,0.0
livecodebench,Super120B,2847,8,0.4664204883339993,0.4664204883339993,0.0
livecodebench,Super120B,2847,16,0.3058247048066326,0.3058247048066326,0.0
livecodebench,Super120B,2847,32,0.15818669762315876,0.15818669762315876,0.0
livecodebench,Super120B,2847,48,0.08956897769424012,0.08956897769424012,0.0
livecodebench,Super120B,2857,1,0.5,0.5,0.0
livecodebench,Super120B,2857,2,0.38975694444444425,0.38975694444444425,0.0
livecodebench,Super120B,2857,4,0.30153364016685924,0.30153364016685924,0.0
livecodebench,Super120B,2857,8,0.2998969898391083,0.2998969898391083,0.0
livecodebench,Super120B,2857,16,0.36712532462110453,0.36712532462110453,0.0
livecodebench,Super120B,2857,32,0.3833523181411494,0.3833523181411494,0.0
livecodebench,Super120B,2857,48,0.31887728455249165,0.31887728455249165,0.0
livecodebench,Super120B,2866,1,0.8333333333333334,0.8333333333333334,0.0
livecodebench,Super120B,2866,2,0.7413194444444443,0.7413194444444443,0.0
livecodebench,Super120B,2866,4,0.6015044789255398,0.6015044789255398,0.0
livecodebench,Super120B,2866,8,0.4019792118295569,0.4019792118295569,0.0
livecodebench,Super120B,2866,16,0.18903873660240283,0.18903873660240283,0.0
livecodebench,Super120B,2866,32,0.045968660395355986,0.045968660395355986,0.0
livecodebench,Super120B,2866,48,0.011902318657311664,0.011902318657311664,0.0
livecodebench,Dracarys70B,1873_A,1,0.9791666666666666,0.9791666666666666,0.0
livecodebench,Dracarys70B,1873_A,2,0.9908854166666667,0.9908854166666667,0.0
livecodebench,Dracarys70B,1873_A,4,0.9991257279007523,0.9991257279007523,0.0
livecodebench,Dracarys70B,1873_A,8,0.999995941738779,0.999995941738779,0.0
livecodebench,Dracarys70B,1873_A,16,0.9999999999547273,0.9999999999547273,0.0
livecodebench,Dracarys70B,1873_A,32,1.0,1.0,0.0
livecodebench,Dracarys70B,1873_A,48,1.0,1.0,0.0
livecodebench,Dracarys70B,1873_B,1,0.9791666666666666,0.9791666666666666,0.0
livecodebench,Dracarys70B,1873_B,2,0.9900173611111112,0.9900173611111112,0.0
livecodebench,Dracarys70B,1873_B,4,0.9988518232180749,0.9988518232180749,0.0
livecodebench,Dracarys70B,1873_B,8,0.9999923481788138,0.9999923481788138,0.0
livecodebench,Dracarys70B,1873_B,16,0.9999999998250353,0.9999999998250353,0.0
livecodebench,Dracarys70B,1873_B,32,1.0,1.0,0.0
livecodebench,Dracarys70B,1873_B,48,1.0,1.0,0.0
livecodebench,Dracarys70B,1873_D,1,0.7708333333333334,0.7708333333333334,0.0
livecodebench,Dracarys70B,1873_D,2,0.7903645833333335,0.7903645833333335,0.0
livecodebench,Dracarys70B,1873_D,4,0.8135279902705441,0.8135279902705441,0.0
livecodebench,Dracarys70B,1873_D,8,0.8334636496341434,0.8334636496341434,0.0
livecodebench,Dracarys70B,1873_D,16,0.8692798524404731,0.8692798524404731,0.0
livecodebench,Dracarys70B,1873_D,32,0.9521713877432025,0.9521713877432025,0.0
livecodebench,Dracarys70B,1873_D,48,0.9862943974147365,0.9862943974147365,0.0
livecodebench,Dracarys70B,1899_A,1,1.0,1.0,0.0
livecodebench,Dracarys70B,1899_A,2,1.0,1.0,0.0
livecodebench,Dracarys70B,1899_A,4,1.0,1.0,0.0
livecodebench,Dracarys70B,1899_A,8,1.0,1.0,0.0
livecodebench,Dracarys70B,1899_A,16,1.0,1.0,0.0
livecodebench,Dracarys70B,1899_A,32,1.0,1.0,0.0
livecodebench,Dracarys70B,1899_A,48,1.0,1.0,0.0
livecodebench,Dracarys70B,2727,1,0.875,0.875,0.0
livecodebench,Dracarys70B,2727,2,0.9027777777777776,0.9027777777777776,0.0
livecodebench,Dracarys70B,2727,4,0.8927077305169752,0.8927077305169752,0.0
livecodebench,Dracarys70B,2727,8,0.8861474426606044,0.8861474426606044,0.0
livecodebench,Dracarys70B,2727,16,0.9280090956455075,0.9280090956455075,0.0
livecodebench,Dracarys70B,2727,32,0.9827169609346882,0.9827169609346882,0.0
livecodebench,Dracarys70B,2727,48,0.9964423275322173,0.9964423275322173,0.0
livecodebench,Dracarys70B,2756,1,0.8958333333333334,0.8958333333333334,0.0
livecodebench,Dracarys70B,2756,2,0.9127604166666666,0.9127604166666666,0.0
livecodebench,Dracarys70B,2756,4,0.9240818730107061,0.9240818730107061,0.0
livecodebench,Dracarys70B,2756,8,0.9633289905863072,0.9633289905863072,0.0
livecodebench,Dracarys70B,2756,16,0.9937999043324451,0.9937999043324451,0.0
livecodebench,Dracarys70B,2756,32,0.9998575525056372,0.9998575525056372,0.0
livecodebench,Dracarys70B,2756,48,0.9999972534067101,0.9999972534067101,0.0
livecodebench,Dracarys70B,2777,1,0.16666666666666666,0.16666666666666666,0.0
livecodebench,Dracarys70B,2777,2,0.19270833333333334,0.19270833333333334,0.0
livecodebench,Dracarys70B,2777,4,0.14271149811921313,0.14271149811921313,0.0
livecodebench,Dracarys70B,2777,8,0.05433123322458419,0.05433123322458419,0.0
livecodebench,Dracarys70B,2777,16,0.0076069081978550005,0.0076069081978550005,0.0
livecodebench,Dracarys70B,2777,32,0.00015149039626162906,0.00015149039626162906,0.0
livecodebench,Dracarys70B,2777,48,2.7937837205276427e-06,2.7937837205276427e-06,0.0
livecodebench,Dracarys70B,2785,1,0.14583333333333334,0.14583333333333334,0.0
livecodebench,Dracarys70B,2785,2,0.13845486111111122,0.13845486111111122,0.0
livecodebench,Dracarys70B,2785,4,0.0828418496214314,0.0828418496214314,0.0
livecodebench,Dracarys70B,2785,8,0.022203750429121982,0.022203750429121982,0.0
livecodebench,Dracarys70B,2785,16,0.0013008531205732266,0.0013008531205732266,0.0
livecodebench,Dracarys70B,2785,32,4.105895688961519e-06,4.105895688961519e-06,0.0
livecodebench,Dracarys70B,2785,48,1.2059942946253409e-08,1.2059942946253409e-08,0.0
livecodebench,Dracarys70B,2791,1,0.3125,0.3125,0.0
livecodebench,Dracarys70B,2791,2,0.37022569444444453,0.37022569444444453,0.0
livecodebench,Dracarys70B,2791,4,0.402111100561825,0.402111100561825,0.0
livecodebench,Dracarys70B,2791,8,0.37483485524640286,0.37483485524640286,0.0
livecodebench,Dracarys70B,2791,16,0.26214373101643956,0.26214373101643956,0.0
livecodebench,Dracarys70B,2791,32,0.10737706645633024,0.10737706645633024,0.0
livecodebench,Dracarys70B,2791,48,0.04133670237056852,0.04133670237056852,0.0
livecodebench,Dracarys70B,2800,1,0.875,0.875,0.0
livecodebench,Dracarys70B,2800,2,0.9088541666666666,0.9088541666666666,0.0
livecodebench,Dracarys70B,2800,4,0.8945640281394673,0.8945640281394673,0.0
livecodebench,Dracarys70B,2800,8,0.8379467790629108,0.8379467790629108,0.0
livecodebench,Dracarys70B,2800,16,0.7136387065083849,0.7136387065083849,0.0
livecodebench,Dracarys70B,2800,32,0.5098135726333655,0.5098135726333655,0.0
livecodebench,Dracarys70B,2800,48,0.3640137478753993,0.3640137478753993,0.0
livecodebench,Dracarys70B,2812,1,0.125,0.125,0.0
livecodebench,Dracarys70B,2812,2,0.04513888888888887,0.04513888888888887,0.0
livecodebench,Dracarys70B,2812,4,0.00501543209876543,0.00501543209876543,0.0
livecodebench,Dracarys70B,2812,8,5.2311549534105024e-05,5.2311549534105024e-05,0.0
livecodebench,Dracarys70B,2812,16,5.759537108419219e-09,5.759537108419219e-09,0.0
livecodebench,Dracarys70B,2812,32,6.095421536898264e-17,6.095421536898264e-17,0.0
livecodebench,Dracarys70B,2812,48,5.453593769845979e-25,5.453593769845979e-25,0.0
livecodebench,Dracarys70B,2816,1,0.75,0.75,0.0
livecodebench,Dracarys70B,2816,2,0.7352430555555554,0.7352430555555554,0.0
livecodebench,Dracarys70B,2816,4,0.7226769718123068,0.7226769718123068,0.0
livecodebench,Dracarys70B,2816,8,0.732177325256178,0.732177325256178,0.0
livecodebench,Dracarys70B,2816,16,0.7350090320365692,0.7350090320365692,0.0
livecodebench,Dracarys70B,2816,32,0.8054502194338509,0.8054502194338509,0.0
livecodebench,Dracarys70B,2816,48,0.885691513274679,0.885691513274679,0.0
livecodebench,Dracarys70B,2819,1,0.9375,0.9375,0.0
livecodebench,Dracarys70B,2819,2,0.9388020833333335,0.9388020833333335,0.0
livecodebench,Dracarys70B,2819,4,0.9339868992934993,0.9339868992934993,0.0
livecodebench,Dracarys70B,2819,8,0.9161769833274582,0.9161769833274582,0.0
livecodebench,Dracarys70B,2819,16,0.9235099729673522,0.9235099729673522,0.0
livecodebench,Dracarys70B,2819,32,0.9678302299630677,0.9678302299630677,0.0
livecodebench,Dracarys70B,2819,48,0.9897407734667772,0.9897407734667772,0.0
livecodebench,Dracarys70B,2824,1,0.9166666666666666,0.9166666666666666,0.0
livecodebench,Dracarys70B,2824,2,0.9270833333333333,0.9270833333333333,0.0
livecodebench,Dracarys70B,2824,4,0.9603497540509258,0.9603497540509258,0.0
livecodebench,Dracarys70B,2824,8,0.988126313977308,0.988126313977308,0.0
livecodebench,Dracarys70B,2824,16,0.9990274764778301,0.9990274764778301,0.0
livecodebench,Dracarys70B,2824,32,0.9999961129934177,0.9999961129934177,0.0
livecodebench,Dracarys70B,2824,48,0.9999999880730017,0.9999999880730017,0.0
livecodebench,Dracarys70B,2825,1,0.7291666666666666,0.7291666666666666,0.0
livecodebench,Dracarys70B,2825,2,0.857204861111111,0.857204861111111,0.0
livecodebench,Dracarys70B,2825,4,0.9575683216989777,0.9575683216989777,0.0
livecodebench,Dracarys70B,2825,8,0.9962557813557152,0.9962557813557152,0.0
livecodebench,Dracarys70B,2825,16,0.9999743569681568,0.9999743569681568,0.0
livecodebench,Dracarys70B,2825,32,0.9999999991546342,0.9999999991546342,0.0
livecodebench,Dracarys70B,2825,48,0.9999999999999748,0.9999999999999748,0.0
livecodebench,Dracarys70B,2831,1,0.3541666666666667,0.3541666666666667,0.0
livecodebench,Dracarys70B,2831,2,0.4032118055555558,0.4032118055555558,0.0
livecodebench,Dracarys70B,2831,4,0.4770924132547262,0.4770924132547262,0.0
livecodebench,Dracarys70B,2831,8,0.6324418411588952,0.6324418411588952,0.0
livecodebench,Dracarys70B,2831,16,0.8341059817727762,0.8341059817727762,0.0
livecodebench,Dracarys70B,2831,32,0.9704748959703053,0.9704748959703053,0.0
livecodebench,Dracarys70B,2831,48,0.9949085956388982,0.9949085956388982,0.0
livecodebench,Dracarys70B,2844,1,1.0,1.0,0.0
livecodebench,Dracarys70B,2844,2,1.0,1.0,0.0
livecodebench,Dracarys70B,2844,4,1.0,1.0,0.0
livecodebench,Dracarys70B,2844,8,1.0,1.0,0.0
livecodebench,Dracarys70B,2844,16,1.0,1.0,0.0
livecodebench,Dracarys70B,2844,32,1.0,1.0,0.0
livecodebench,Dracarys70B,2844,48,1.0,1.0,0.0
livecodebench,Dracarys70B,2847,1,0.5208333333333334,0.5208333333333334,0.0
livecodebench,Dracarys70B,2847,2,0.6289062500000001,0.6289062500000001,0.0
livecodebench,Dracarys70B,2847,4,0.7042456732855903,0.7042456732855903,0.0
livecodebench,Dracarys70B,2847,8,0.8053970124910423,0.8053970124910423,0.0
livecodebench,Dracarys70B,2847,16,0.9300141035543821,0.9300141035543821,0.0
livecodebench,Dracarys70B,2847,32,0.9912221041783804,0.9912221041783804,0.0
livecodebench,Dracarys70B,2847,48,0.9988249524393498,0.9988249524393498,0.0
livecodebench,Dracarys70B,2857,1,0.375,0.375,0.0
livecodebench,Dracarys70B,2857,2,0.439236111111111,0.439236111111111,0.0
livecodebench,Dracarys70B,2857,4,0.4993519724151233,0.4993519724151233,0.0
livecodebench,Dracarys70B,2857,8,0.5766181145439677,0.5766181145439677,0.0
livecodebench,Dracarys70B,2857,16,0.5924430525061114,0.5924430525061114,0.0
livecodebench,Dracarys70B,2857,32,0.47504495854261775,0.47504495854261775,0.0
livecodebench,Dracarys70B,2857,48,0.35360602861390783,0.35360602861390783,0.0
livecodebench,Dracarys70B,2866,1,0.4375,0.4375,0.0
livecodebench,Dracarys70B,2866,2,0.6193576388888888,0.6193576388888888,0.0
livecodebench,Dracarys70B,2866,4,0.8235223087263696,0.8235223087263696,0.0
livecodebench,Dracarys70B,2866,8,0.9559577643516649,0.9559577643516649,0.0
livecodebench,Dracarys70B,2866,16,0.9956782404374422,0.9956782404374422,0.0
livecodebench,Dracarys70B,2866,32,0.9999396839943013,0.9999396839943013,0.0
livecodebench,Dracarys70B,2866,48,0.9999992529926466,0.9999992529926466,0.0
livecodebench,Stockmark100B,1873_A,1,0.08333333333333333,0.08333333333333333,0.0
livecodebench,Stockmark100B,1873_A,2,0.08420138888888896,0.08420138888888896,0.0
livecodebench,Stockmark100B,1873_A,4,0.07724149727527022,0.07724149727527022,0.0
livecodebench,Stockmark100B,1873_A,8,0.06423713810106835,0.06423713810106835,0.0
livecodebench,Stockmark100B,1873_A,16,0.037854594189582785,0.037854594189582785,0.0
livecodebench,Stockmark100B,1873_A,32,0.007492767989994397,0.007492767989994397,0.0
livecodebench,Stockmark100B,1873_A,48,0.0011281746217707595,0.0011281746217707595,0.0
livecodebench,Stockmark100B,1873_B,1,0.125,0.125,0.0
livecodebench,Stockmark100B,1873_B,2,0.14930555555555544,0.14930555555555544,0.0
livecodebench,Stockmark100B,1873_B,4,0.12698627989969113,0.12698627989969113,0.0
livecodebench,Stockmark100B,1873_B,8,0.06825368295894516,0.06825368295894516,0.0
livecodebench,Stockmark100B,1873_B,16,0.014281910533947626,0.014281910533947626,0.0
livecodebench,Stockmark100B,1873_B,32,0.0004096274669664336,0.0004096274669664336,0.0
livecodebench,Stockmark100B,1873_B,48,1.0682057765199163e-05,1.0682057765199163e-05,0.0
livecodebench,Stockmark100B,1873_D,1,0.10416666666666667,0.10416666666666667,0.0
livecodebench,Stockmark100B,1873_D,2,0.09852430555555541,0.09852430555555541,0.0
livecodebench,Stockmark100B,1873_D,4,0.11017957145785102,0.11017957145785102,0.0
livecodebench,Stockmark100B,1873_D,8,0.11672524591392457,0.11672524591392457,0.0
livecodebench,Stockmark100B,1873_D,16,0.10993723547317749,0.10993723547317749,0.0
livecodebench,Stockmark100B,1873_D,32,0.06504508330547937,0.06504508330547937,0.0
livecodebench,Stockmark100B,1873_D,48,0.02979496400521871,0.02979496400521871,0.0
livecodebench,Stockmark100B,1899_A,1,0.10416666666666667,0.10416666666666667,0.0
livecodebench,Stockmark100B,1899_A,2,0.12282986111111102,0.12282986111111102,0.0
livecodebench,Stockmark100B,1899_A,4,0.11554765112606102,0.11554765112606102,0.0
livecodebench,Stockmark100B,1899_A,8,0.08439932910858484,0.08439932910858484,0.0
livecodebench,Stockmark100B,1899_A,16,0.040519179810537334,0.040519179810537334,0.0
livecodebench,Stockmark100B,1899_A,32,0.00751794313443152,0.00751794313443152,0.0
livecodebench,Stockmark100B,1899_A,48,0.0011283708786682131,0.0011283708786682131,0.0
livecodebench,Stockmark100B,2727,1,0.4791666666666667,0.4791666666666667,0.0
livecodebench,Stockmark100B,2727,2,0.4830729166666668,0.4830729166666668,0.0
livecodebench,Stockmark100B,2727,4,0.47072968659577563,0.47072968659577563,0.0
livecodebench,Stockmark100B,2727,8,0.451695064356028,0.451695064356028,0.0
livecodebench,Stockmark100B,2727,16,0.49674605681910844,0.49674605681910844,0.0
livecodebench,Stockmark100B,2727,32,0.6254784811690238,0.6254784811690238,0.0
livecodebench,Stockmark100B,2727,48,0.7210015902651767,0.7210015902651767,0.0
livecodebench,Stockmark100B,2756,1,0.625,0.625,0.0
livecodebench,Stockmark100B,2756,2,0.657986111111111,0.657986111111111,0.0
livecodebench,Stockmark100B,2756,4,0.6940857687114197,0.6940857687114197,0.0
livecodebench,Stockmark100B,2756,8,0.6673384449741239,0.6673384449741239,0.0
livecodebench,Stockmark100B,2756,16,0.5852666298896189,0.5852666298896189,0.0
livecodebench,Stockmark100B,2756,32,0.44373239024319494,0.44373239024319494,0.0
livecodebench,Stockmark100B,2756,48,0.33417579030036465,0.33417579030036465,0.0
livecodebench,Stockmark100B,2777,1,0.0625,0.0625,0.0
livecodebench,Stockmark100B,2777,2,0.058593750000000056,0.058593750000000056,0.0
livecodebench,Stockmark100B,2777,4,0.031017727322048664,0.031017727322048664,0.0
livecodebench,Stockmark100B,2777,8,0.0074328256203104555,0.0074328256203104555,0.0
livecodebench,Stockmark100B,2777,16,0.0003745197747010059,0.0003745197747010059,0.0
livecodebench,Stockmark100B,2777,32,5.453059798537602e-07,5.453059798537602e-07,0.0
livecodebench,Stockmark100B,2777,48,6.094351118471828e-10,6.094351118471828e-10,0.0
livecodebench,Stockmark100B,2785,1,0.0,0.0,0.0
livecodebench,Stockmark100B,2785,2,0.0,0.0,0.0
livecodebench,Stockmark100B,2785,4,0.0,0.0,0.0
livecodebench,Stockmark100B,2785,8,0.0,0.0,0.0
livecodebench,Stockmark100B,2785,16,0.0,0.0,0.0
livecodebench,Stockmark100B,2785,32,0.0,0.0,0.0
livecodebench,Stockmark100B,2785,48,0.0,0.0,0.0
livecodebench,Stockmark100B,2791,1,0.14583333333333334,0.14583333333333334,0.0
livecodebench,Stockmark100B,2791,2,0.1558159722222222,0.1558159722222222,0.0
livecodebench,Stockmark100B,2791,4,0.12934008939766606,0.12934008939766606,0.0
livecodebench,Stockmark100B,2791,8,0.09065802710124721,0.09065802710124721,0.0
livecodebench,Stockmark100B,2791,16,0.043393610371278826,0.043393610371278826,0.0
livecodebench,Stockmark100B,2791,32,0.0076337167716646415,0.0076337167716646415,0.0
livecodebench,Stockmark100B,2791,48,0.0011309184504119123,0.0011309184504119123,0.0
livecodebench,Stockmark100B,2800,1,0.6041666666666666,0.6041666666666666,0.0
livecodebench,Stockmark100B,2800,2,0.6818576388888892,0.6818576388888892,0.0
livecodebench,Stockmark100B,2800,4,0.7808044810353976,0.7808044810353976,0.0
livecodebench,Stockmark100B,2800,8,0.8938992253266291,0.8938992253266291,0.0
livecodebench,Stockmark100B,2800,16,0.9762009322354518,0.9762009322354518,0.0
livecodebench,Stockmark100B,2800,32,0.9989248288201293,0.9989248288201293,0.0
livecodebench,Stockmark100B,2800,48,0.9999567488971504,0.9999567488971504,0.0
livecodebench,Stockmark100B,2812,1,0.0,0.0,0.0
livecodebench,Stockmark100B,2812,2,0.0,0.0,0.0
livecodebench,Stockmark100B,2812,4,0.0,0.0,0.0
livecodebench,Stockmark100B,2812,8,0.0,0.0,0.0
livecodebench,Stockmark100B,2812,16,0.0,0.0,0.0
livecodebench,Stockmark100B,2812,32,0.0,0.0,0.0
livecodebench,Stockmark100B,2812,48,0.0,0.0,0.0
livecodebench,Stockmark100B,2816,1,0.10416666666666667,0.10416666666666667,0.0
livecodebench,Stockmark100B,2816,2,0.11848958333333329,0.11848958333333329,0.0
livecodebench,Stockmark100B,2816,4,0.15829298231336802,0.15829298231336802,0.0
livecodebench,Stockmark100B,2816,8,0.24137756956460568,0.24137756956460568,0.0
livecodebench,Stockmark100B,2816,16,0.36252285454587585,0.36252285454587585,0.0
livecodebench,Stockmark100B,2816,32,0.5223556591728704,0.5223556591728704,0.0
livecodebench,Stockmark100B,2816,48,0.6462454780492362,0.6462454780492362,0.0
livecodebench,Stockmark100B,2819,1,0.4166666666666667,0.4166666666666667,0.0
livecodebench,Stockmark100B,2819,2,0.4539930555555557,0.4539930555555557,0.0
livecodebench,Stockmark100B,2819,4,0.480145866488233,0.480145866488233,0.0
livecodebench,Stockmark100B,2819,8,0.4661263642598275,0.4661263642598275,0.0
livecodebench,Stockmark100B,2819,16,0.40251265617313386,0.40251265617313386,0.0
livecodebench,Stockmark100B,2819,32,0.31009393272069496,0.31009393272069496,0.0
livecodebench,Stockmark100B,2819,48,0.24923434256750013,0.24923434256750013,0.0
livecodebench,Stockmark100B,2824,1,0.6875,0.6875,0.0
livecodebench,Stockmark100B,2824,2,0.6766493055555552,0.6766493055555552,0.0
livecodebench,Stockmark100B,2824,4,0.6623171582634062,0.6623171582634062,0.0
livecodebench,Stockmark100B,2824,8,0.6454257818699123,0.6454257818699123,0.0
livecodebench,Stockmark100B,2824,16,0.5795022774154944,0.5795022774154944,0.0
livecodebench,Stockmark100B,2824,32,0.4429998914352566,0.4429998914352566,0.0
livecodebench,Stockmark100B,2824,48,0.33410473227325255,0.33410473227325255,0.0
livecodebench,Stockmark100B,2825,1,0.041666666666666664,0.041666666666666664,0.0
livecodebench,Stockmark100B,2825,2,0.04427083333333344,0.04427083333333344,0.0
livecodebench,Stockmark100B,2825,4,0.06661761248553251,0.06661761248553251,0.0
livecodebench,Stockmark100B,2825,8,0.0981893720657613,0.0981893720657613,0.0
livecodebench,Stockmark100B,2825,16,0.10754172353849306,0.10754172353849306,0.0
livecodebench,Stockmark100B,2825,32,0.06502042909086331,0.06502042909086331,0.0
livecodebench,Stockmark100B,2825,48,0.029794768352821854,0.029794768352821854,0.0
livecodebench,Stockmark100B,2831,1,0.875,0.875,0.0
livecodebench,Stockmark100B,2831,2,0.8715277777777775,0.8715277777777775,0.0
livecodebench,Stockmark100B,2831,4,0.8329475308641973,0.8329475308641973,0.0
livecodebench,Stockmark100B,2831,8,0.7736329280159088,0.7736329280159088,0.0
livecodebench,Stockmark100B,2831,16,0.7408732660359705,0.7408732660359705,0.0
