benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
gpqa_diamond,Ministral14B,5,32,0.987159015768911,0.987159015768911,0.0
gpqa_diamond,Ministral14B,5,48,0.9983976086321289,0.9983976086321289,0.0
gpqa_diamond,Ministral14B,6,1,0.4166666666666667,0.4166666666666667,0.0
gpqa_diamond,Ministral14B,6,2,0.49739583333333304,0.49739583333333304,0.0
gpqa_diamond,Ministral14B,6,4,0.5452281810619211,0.5452281810619211,0.0
gpqa_diamond,Ministral14B,6,8,0.5826618885018858,0.5826618885018858,0.0
gpqa_diamond,Ministral14B,6,16,0.6165256451074432,0.6165256451074432,0.0
gpqa_diamond,Ministral14B,6,32,0.671994000220093,0.671994000220093,0.0
gpqa_diamond,Ministral14B,6,48,0.7346054920969259,0.7346054920969259,0.0
gpqa_diamond,Ministral14B,7,1,0.7291666666666666,0.7291666666666666,0.0
gpqa_diamond,Ministral14B,7,2,0.7756076388888886,0.7756076388888886,0.0
gpqa_diamond,Ministral14B,7,4,0.8227175488884066,0.8227175488884066,0.0
gpqa_diamond,Ministral14B,7,8,0.8886135073593806,0.8886135073593806,0.0
gpqa_diamond,Ministral14B,7,16,0.9550836502409132,0.9550836502409132,0.0
gpqa_diamond,Ministral14B,7,32,0.9948533573194389,0.9948533573194389,0.0
gpqa_diamond,Ministral14B,7,48,0.9995292756154648,0.9995292756154648,0.0
gpqa_diamond,Ministral14B,8,1,0.041666666666666664,0.041666666666666664,0.0
gpqa_diamond,Ministral14B,8,2,0.07204861111111105,0.07204861111111105,0.0
gpqa_diamond,Ministral14B,8,4,0.10847944094810946,0.10847944094810946,0.0
gpqa_diamond,Ministral14B,8,8,0.1263912361460291,0.1263912361460291,0.0
gpqa_diamond,Ministral14B,8,16,0.09450559361325327,0.09450559361325327,0.0
gpqa_diamond,Ministral14B,8,32,0.03379405889072009,0.03379405889072009,0.0
gpqa_diamond,Ministral14B,8,48,0.010370522979411498,0.010370522979411498,0.0
gpqa_diamond,Ministral14B,9,1,0.8125,0.8125,0.0
gpqa_diamond,Ministral14B,9,2,0.8519965277777777,0.8519965277777777,0.0
gpqa_diamond,Ministral14B,9,4,0.9089052176769871,0.9089052176769871,0.0
gpqa_diamond,Ministral14B,9,8,0.9424046952378704,0.9424046952378704,0.0
gpqa_diamond,Ministral14B,9,16,0.9735627208207932,0.9735627208207932,0.0
gpqa_diamond,Ministral14B,9,32,0.9964782142796356,0.9964782142796356,0.0
gpqa_diamond,Ministral14B,9,48,0.9996405726759041,0.9996405726759041,0.0
gpqa_diamond,Super120B,0,1,1.0,1.0,0.0
gpqa_diamond,Super120B,0,2,1.0,1.0,0.0
gpqa_diamond,Super120B,0,4,1.0,1.0,0.0
gpqa_diamond,Super120B,0,8,1.0,1.0,0.0
gpqa_diamond,Super120B,0,16,1.0,1.0,0.0
gpqa_diamond,Super120B,0,32,1.0,1.0,0.0
gpqa_diamond,Super120B,0,48,1.0,1.0,0.0
gpqa_diamond,Super120B,1,1,0.0,0.0,0.0
gpqa_diamond,Super120B,1,2,0.0,0.0,0.0
gpqa_diamond,Super120B,1,4,0.0,0.0,0.0
gpqa_diamond,Super120B,1,8,0.0,0.0,0.0
gpqa_diamond,Super120B,1,16,0.0,0.0,0.0
gpqa_diamond,Super120B,1,32,0.0,0.0,0.0
gpqa_diamond,Super120B,1,48,0.0,0.0,0.0
gpqa_diamond,Super120B,10,1,0.7291666666666666,0.7291666666666666,0.0
gpqa_diamond,Super120B,10,2,0.7139756944444443,0.7139756944444443,0.0
gpqa_diamond,Super120B,10,4,0.6572177086347413,0.6572177086347413,0.0
gpqa_diamond,Super120B,10,8,0.5482649430258202,0.5482649430258202,0.0
gpqa_diamond,Super120B,10,16,0.3786679955487719,0.3786679955487719,0.0
gpqa_diamond,Super120B,10,32,0.1895164342254147,0.1895164342254147,0.0
gpqa_diamond,Super120B,10,48,0.09975105186034373,0.09975105186034373,0.0
gpqa_diamond,Super120B,11,1,0.8541666666666666,0.8541666666666666,0.0
gpqa_diamond,Super120B,11,2,0.7851562500000001,0.7851562500000001,0.0
gpqa_diamond,Super120B,11,4,0.7142893473307291,0.7142893473307291,0.0
gpqa_diamond,Super120B,11,8,0.6440551980224208,0.6440551980224208,0.0
gpqa_diamond,Super120B,11,16,0.5409122140611131,0.5409122140611131,0.0
gpqa_diamond,Super120B,11,32,0.37934675118811645,0.37934675118811645,0.0
gpqa_diamond,Super120B,11,48,0.27945940600829744,0.27945940600829744,0.0
gpqa_diamond,Super120B,12,1,0.5416666666666666,0.5416666666666666,0.0
gpqa_diamond,Super120B,12,2,0.5225694444444442,0.5225694444444442,0.0
gpqa_diamond,Super120B,12,4,0.5078358591338733,0.5078358591338733,0.0
gpqa_diamond,Super120B,12,8,0.5217429154452159,0.5217429154452159,0.0
gpqa_diamond,Super120B,12,16,0.5331503846606989,0.5331503846606989,0.0
gpqa_diamond,Super120B,12,32,0.4384898542768645,0.4384898542768645,0.0
gpqa_diamond,Super120B,12,48,0.33370406615276893,0.33370406615276893,0.0
gpqa_diamond,Super120B,13,1,0.6875,0.6875,0.0
gpqa_diamond,Super120B,13,2,0.6592881944444442,0.6592881944444442,0.0
gpqa_diamond,Super120B,13,4,0.6433073444130976,0.6433073444130976,0.0
gpqa_diamond,Super120B,13,8,0.6369501613517341,0.6369501613517341,0.0
gpqa_diamond,Super120B,13,16,0.6726601123056167,0.6726601123056167,0.0
gpqa_diamond,Super120B,13,32,0.7894612430217791,0.7894612430217791,0.0
gpqa_diamond,Super120B,13,48,0.8822353620965173,0.8822353620965173,0.0
gpqa_diamond,Super120B,14,1,1.0,1.0,0.0
gpqa_diamond,Super120B,14,2,1.0,1.0,0.0
gpqa_diamond,Super120B,14,4,1.0,1.0,0.0
gpqa_diamond,Super120B,14,8,1.0,1.0,0.0
gpqa_diamond,Super120B,14,16,1.0,1.0,0.0
gpqa_diamond,Super120B,14,32,1.0,1.0,0.0
gpqa_diamond,Super120B,14,48,1.0,1.0,0.0
gpqa_diamond,Super120B,15,1,0.0,0.0,0.0
gpqa_diamond,Super120B,15,2,0.0,0.0,0.0
gpqa_diamond,Super120B,15,4,0.0,0.0,0.0
gpqa_diamond,Super120B,15,8,0.0,0.0,0.0
gpqa_diamond,Super120B,15,16,0.0,0.0,0.0
gpqa_diamond,Super120B,15,32,0.0,0.0,0.0
gpqa_diamond,Super120B,15,48,0.0,0.0,0.0
gpqa_diamond,Super120B,16,1,1.0,1.0,0.0
gpqa_diamond,Super120B,16,2,1.0,1.0,0.0
gpqa_diamond,Super120B,16,4,1.0,1.0,0.0
gpqa_diamond,Super120B,16,8,1.0,1.0,0.0
gpqa_diamond,Super120B,16,16,1.0,1.0,0.0
gpqa_diamond,Super120B,16,32,1.0,1.0,0.0
gpqa_diamond,Super120B,16,48,1.0,1.0,0.0
gpqa_diamond,Super120B,17,1,0.0,0.0,0.0
gpqa_diamond,Super120B,17,2,0.0,0.0,0.0
gpqa_diamond,Super120B,17,4,0.0,0.0,0.0
gpqa_diamond,Super120B,17,8,0.0,0.0,0.0
gpqa_diamond,Super120B,17,16,0.0,0.0,0.0
gpqa_diamond,Super120B,17,32,0.0,0.0,0.0
gpqa_diamond,Super120B,17,48,0.0,0.0,0.0
gpqa_diamond,Super120B,18,1,0.9583333333333334,0.9583333333333334,0.0
gpqa_diamond,Super120B,18,2,0.9513888888888888,0.9513888888888888,0.0
gpqa_diamond,Super120B,18,4,0.9402910397376542,0.9402910397376542,0.0
gpqa_diamond,Super120B,18,8,0.9288055511363811,0.9288055511363811,0.0
gpqa_diamond,Super120B,18,16,0.9460246855481999,0.9460246855481999,0.0
gpqa_diamond,Super120B,18,32,0.9843412497884771,0.9843412497884771,0.0
gpqa_diamond,Super120B,18,48,0.9965536239784061,0.9965536239784061,0.0
gpqa_diamond,Super120B,19,1,0.9791666666666666,0.9791666666666666,0.0
gpqa_diamond,Super120B,19,2,0.958767361111111,0.958767361111111,0.0
gpqa_diamond,Super120B,19,4,0.9192348527319636,0.9192348527319636,0.0
gpqa_diamond,Super120B,19,8,0.8449927144771548,0.8449927144771548,0.0
gpqa_diamond,Super120B,19,16,0.7140126875194704,0.7140126875194704,0.0
gpqa_diamond,Super120B,19,32,0.509814117938777,0.509814117938777,0.0
gpqa_diamond,Super120B,19,48,0.3640137484848344,0.3640137484848344,0.0
gpqa_diamond,Super120B,2,1,1.0,1.0,0.0
gpqa_diamond,Super120B,2,2,1.0,1.0,0.0
gpqa_diamond,Super120B,2,4,1.0,1.0,0.0
gpqa_diamond,Super120B,2,8,1.0,1.0,0.0
gpqa_diamond,Super120B,2,16,1.0,1.0,0.0
gpqa_diamond,Super120B,2,32,1.0,1.0,0.0
gpqa_diamond,Super120B,2,48,1.0,1.0,0.0
gpqa_diamond,Super120B,3,1,0.9791666666666666,0.9791666666666666,0.0
gpqa_diamond,Super120B,3,2,0.97265625,0.97265625,0.0
gpqa_diamond,Super120B,3,4,0.976442125108507,0.976442125108507,0.0
gpqa_diamond,Super120B,3,8,0.9912481586974554,0.9912481586974554,0.0
gpqa_diamond,Super120B,3,16,0.9993936282962348,0.9993936282962348,0.0
gpqa_diamond,Super120B,3,32,0.9999985213589762,0.9999985213589762,0.0
gpqa_diamond,Super120B,3,48,0.999999997240005,0.999999997240005,0.0
gpqa_diamond,Super120B,4,1,1.0,1.0,0.0
gpqa_diamond,Super120B,4,2,1.0,1.0,0.0
gpqa_diamond,Super120B,4,4,1.0,1.0,0.0
gpqa_diamond,Super120B,4,8,1.0,1.0,0.0
gpqa_diamond,Super120B,4,16,1.0,1.0,0.0
gpqa_diamond,Super120B,4,32,1.0,1.0,0.0
gpqa_diamond,Super120B,4,48,1.0,1.0,0.0
gpqa_diamond,Super120B,5,1,1.0,1.0,0.0
gpqa_diamond,Super120B,5,2,1.0,1.0,0.0
gpqa_diamond,Super120B,5,4,1.0,1.0,0.0
gpqa_diamond,Super120B,5,8,1.0,1.0,0.0
gpqa_diamond,Super120B,5,16,1.0,1.0,0.0
gpqa_diamond,Super120B,5,32,1.0,1.0,0.0
gpqa_diamond,Super120B,5,48,1.0,1.0,0.0
gpqa_diamond,Super120B,6,1,0.9791666666666666,0.9791666666666666,0.0
gpqa_diamond,Super120B,6,2,0.9648437500000001,0.9648437500000001,0.0
gpqa_diamond,Super120B,6,4,0.9499359130859377,0.9499359130859377,0.0
gpqa_diamond,Super120B,6,8,0.9492064663352746,0.9492064663352746,0.0
gpqa_diamond,Super120B,6,16,0.9737941118645678,0.9737941118645678,0.0
gpqa_diamond,Super120B,6,32,0.996478408883698,0.996478408883698,0.0
gpqa_diamond,Super120B,6,48,0.999640572803915,0.999640572803915,0.0
gpqa_diamond,Super120B,7,1,0.7083333333333334,0.7083333333333334,0.0
gpqa_diamond,Super120B,7,2,0.6467013888888884,0.6467013888888884,0.0
gpqa_diamond,Super120B,7,4,0.6193489734037417,0.6193489734037417,0.0
gpqa_diamond,Super120B,7,8,0.5580437105877076,0.5580437105877076,0.0
gpqa_diamond,Super120B,7,16,0.43828408017701026,0.43828408017701026,0.0
gpqa_diamond,Super120B,7,32,0.3145351792823837,0.3145351792823837,0.0
gpqa_diamond,Super120B,7,48,0.2496718294106616,0.2496718294106616,0.0
gpqa_diamond,Super120B,8,1,0.020833333333333332,0.020833333333333332,0.0
gpqa_diamond,Super120B,8,2,0.03081597222222232,0.03081597222222232,0.0
gpqa_diamond,Super120B,8,4,0.03371834460599926,0.03371834460599926,0.0
gpqa_diamond,Super120B,8,8,0.020200463183015008,0.020200463183015008,0.0
gpqa_diamond,Super120B,8,16,0.0036365957959734376,0.0036365957959734376,0.0
gpqa_diamond,Super120B,8,32,5.9671430210501946e-05,5.9671430210501946e-05,0.0
gpqa_diamond,Super120B,8,48,7.463666201065633e-07,7.463666201065633e-07,0.0
gpqa_diamond,Super120B,9,1,1.0,1.0,0.0
gpqa_diamond,Super120B,9,2,1.0,1.0,0.0
gpqa_diamond,Super120B,9,4,1.0,1.0,0.0
gpqa_diamond,Super120B,9,8,1.0,1.0,0.0
gpqa_diamond,Super120B,9,16,1.0,1.0,0.0
gpqa_diamond,Super120B,9,32,1.0,1.0,0.0
gpqa_diamond,Super120B,9,48,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,0,1,0.9791666666666666,0.9791666666666666,0.0
gpqa_diamond,Dracarys70B,0,2,0.9865451388888888,0.9865451388888888,0.0
gpqa_diamond,Dracarys70B,0,4,0.9971910641517168,0.9971910641517168,0.0
gpqa_diamond,Dracarys70B,0,8,0.9999385336799014,0.9999385336799014,0.0
gpqa_diamond,Dracarys70B,0,16,0.999999985041233,0.999999985041233,0.0
gpqa_diamond,Dracarys70B,0,32,0.9999999999999996,0.9999999999999996,0.0
gpqa_diamond,Dracarys70B,0,48,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,1,1,0.3541666666666667,0.3541666666666667,0.0
gpqa_diamond,Dracarys70B,1,2,0.49522569444444453,0.49522569444444453,0.0
gpqa_diamond,Dracarys70B,1,4,0.6431864043812695,0.6431864043812695,0.0
gpqa_diamond,Dracarys70B,1,8,0.7679757924544693,0.7679757924544693,0.0
gpqa_diamond,Dracarys70B,1,16,0.8913831971362521,0.8913831971362521,0.0
gpqa_diamond,Dracarys70B,1,32,0.9788640802246675,0.9788640802246675,0.0
gpqa_diamond,Dracarys70B,1,48,0.9960731449744555,0.9960731449744555,0.0
gpqa_diamond,Dracarys70B,10,1,0.0625,0.0625,0.0
gpqa_diamond,Dracarys70B,10,2,0.08289930555555547,0.08289930555555547,0.0
gpqa_diamond,Dracarys70B,10,4,0.1428672884717399,0.1428672884717399,0.0
gpqa_diamond,Dracarys70B,10,8,0.23875760266261642,0.23875760266261642,0.0
gpqa_diamond,Dracarys70B,10,16,0.36247731982560466,0.36247731982560466,0.0
gpqa_diamond,Dracarys70B,10,32,0.5223556520981542,0.5223556520981542,0.0
gpqa_diamond,Dracarys70B,10,48,0.6462454780483882,0.6462454780483882,0.0
gpqa_diamond,Dracarys70B,11,1,0.5416666666666666,0.5416666666666666,0.0
gpqa_diamond,Dracarys70B,11,2,0.6605902777777777,0.6605902777777777,0.0
gpqa_diamond,Dracarys70B,11,4,0.7627944004388502,0.7627944004388502,0.0
gpqa_diamond,Dracarys70B,11,8,0.8516225467192998,0.8516225467192998,0.0
gpqa_diamond,Dracarys70B,11,16,0.9250956900745643,0.9250956900745643,0.0
gpqa_diamond,Dracarys70B,11,32,0.9826917314458545,0.9826917314458545,0.0
gpqa_diamond,Dracarys70B,11,48,0.9964421312647211,0.9964421312647211,0.0
gpqa_diamond,Dracarys70B,12,1,0.2708333333333333,0.2708333333333333,0.0
gpqa_diamond,Dracarys70B,12,2,0.24088541666666663,0.24088541666666663,0.0
gpqa_diamond,Dracarys70B,12,4,0.2852743643301504,0.2852743643301504,0.0
gpqa_diamond,Dracarys70B,12,8,0.35874627239988965,0.35874627239988965,0.0
gpqa_diamond,Dracarys70B,12,16,0.4335189204269675,0.4335189204269675,0.0
gpqa_diamond,Dracarys70B,12,32,0.5591941528243904,0.5591941528243904,0.0
gpqa_diamond,Dracarys70B,12,48,0.6661529309314612,0.6661529309314612,0.0
gpqa_diamond,Dracarys70B,13,1,0.4583333333333333,0.4583333333333333,0.0
gpqa_diamond,Dracarys70B,13,2,0.5633680555555557,0.5633680555555557,0.0
gpqa_diamond,Dracarys70B,13,4,0.5771081241560572,0.5771081241560572,0.0
gpqa_diamond,Dracarys70B,13,8,0.5091564357766905,0.5091564357766905,0.0
gpqa_diamond,Dracarys70B,13,16,0.46484139600874863,0.46484139600874863,0.0
gpqa_diamond,Dracarys70B,13,32,0.5407988817431434,0.5407988817431434,0.0
gpqa_diamond,Dracarys70B,13,48,0.6498473443546711,0.6498473443546711,0.0
gpqa_diamond,Dracarys70B,14,1,0.5833333333333334,0.5833333333333334,0.0
gpqa_diamond,Dracarys70B,14,2,0.5277777777777777,0.5277777777777777,0.0
gpqa_diamond,Dracarys70B,14,4,0.4956175250771603,0.4956175250771603,0.0
gpqa_diamond,Dracarys70B,14,8,0.46593234944799566,0.46593234944799566,0.0
gpqa_diamond,Dracarys70B,14,16,0.40686556977437804,0.40686556977437804,0.0
gpqa_diamond,Dracarys70B,14,32,0.31097384311779247,0.31097384311779247,0.0
gpqa_diamond,Dracarys70B,14,48,0.2493121426840368,0.2493121426840368,0.0
gpqa_diamond,Dracarys70B,15,1,0.16666666666666666,0.16666666666666666,0.0
gpqa_diamond,Dracarys70B,15,2,0.13888888888888903,0.13888888888888903,0.0
gpqa_diamond,Dracarys70B,15,4,0.10964551384066375,0.10964551384066375,0.0
gpqa_diamond,Dracarys70B,15,8,0.08191823173397245,0.08191823173397245,0.0
gpqa_diamond,Dracarys70B,15,16,0.0414149152935842,0.0414149152935842,0.0
gpqa_diamond,Dracarys70B,15,32,0.007552417237573007,0.007552417237573007,0.0
gpqa_diamond,Dracarys70B,15,48,0.0011289209835971372,0.0011289209835971372,0.0
gpqa_diamond,Dracarys70B,16,1,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,16,2,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,16,4,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,16,8,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,16,16,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,16,32,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,16,48,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,17,1,0.25,0.25,0.0
gpqa_diamond,Dracarys70B,17,2,0.32378472222222254,0.32378472222222254,0.0
gpqa_diamond,Dracarys70B,17,4,0.43153475537712216,0.43153475537712216,0.0
gpqa_diamond,Dracarys70B,17,8,0.5489670168247174,0.5489670168247174,0.0
gpqa_diamond,Dracarys70B,17,16,0.6376463922474263,0.6376463922474263,0.0
gpqa_diamond,Dracarys70B,17,32,0.7042357613181909,0.7042357613181909,0.0
gpqa_diamond,Dracarys70B,17,48,0.7541102666858772,0.7541102666858772,0.0
gpqa_diamond,Dracarys70B,18,1,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,18,2,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,18,4,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,18,8,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,18,16,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,18,32,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,18,48,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,19,1,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,19,2,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,19,4,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,19,8,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,19,16,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,19,32,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,19,48,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,2,1,0.4583333333333333,0.4583333333333333,0.0
gpqa_diamond,Dracarys70B,2,2,0.6432291666666666,0.6432291666666666,0.0
gpqa_diamond,Dracarys70B,2,4,0.7658928765190973,0.7658928765190973,0.0
gpqa_diamond,Dracarys70B,2,8,0.8217796375453352,0.8217796375453352,0.0
gpqa_diamond,Dracarys70B,2,16,0.8644022222498193,0.8644022222498193,0.0
gpqa_diamond,Dracarys70B,2,32,0.9314524125457314,0.9314524125457314,0.0
gpqa_diamond,Dracarys70B,2,48,0.9698457896352419,0.9698457896352419,0.0
gpqa_diamond,Dracarys70B,3,1,0.0,0.0,0.0
gpqa_diamond,Dracarys70B,3,2,0.0,0.0,0.0
gpqa_diamond,Dracarys70B,3,4,0.0,0.0,0.0
gpqa_diamond,Dracarys70B,3,8,0.0,0.0,0.0
gpqa_diamond,Dracarys70B,3,16,0.0,0.0,0.0
gpqa_diamond,Dracarys70B,3,32,0.0,0.0,0.0
gpqa_diamond,Dracarys70B,3,48,0.0,0.0,0.0
gpqa_diamond,Dracarys70B,4,1,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,4,2,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,4,4,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,4,8,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,4,16,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,4,32,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,4,48,1.0,1.0,0.0
gpqa_diamond,Dracarys70B,5,1,0.5416666666666666,0.5416666666666666,0.0
gpqa_diamond,Dracarys70B,5,2,0.6223958333333333,0.6223958333333333,0.0
gpqa_diamond,Dracarys70B,5,4,0.7579786512586804,0.7579786512586804,0.0
gpqa_diamond,Dracarys70B,5,8,0.8412741145604957,0.8412741145604957,0.0
gpqa_diamond,Dracarys70B,5,16,0.8469300081679102,0.8469300081679102,0.0
gpqa_diamond,Dracarys70B,5,32,0.8706030604160381,0.8706030604160381,0.0
gpqa_diamond,Dracarys70B,5,48,0.9154889788662693,0.9154889788662693,0.0
gpqa_diamond,Dracarys70B,6,1,0.4583333333333333,0.4583333333333333,0.0
gpqa_diamond,Dracarys70B,6,2,0.6241319444444442,0.6241319444444442,0.0
gpqa_diamond,Dracarys70B,6,4,0.8224800015673224,0.8224800015673224,0.0
gpqa_diamond,Dracarys70B,6,8,0.9574123485171546,0.9574123485171546,0.0
gpqa_diamond,Dracarys70B,6,16,0.9971016752359929,0.9971016752359929,0.0
gpqa_diamond,Dracarys70B,6,32,0.9999859620257409,0.9999859620257409,0.0
gpqa_diamond,Dracarys70B,6,48,0.9999999386197416,0.9999999386197416,0.0
gpqa_diamond,Dracarys70B,7,1,0.125,0.125,0.0
gpqa_diamond,Dracarys70B,7,2,0.08767361111111102,0.08767361111111102,0.0
gpqa_diamond,Dracarys70B,7,4,0.05577897436824837,0.05577897436824837,0.0
gpqa_diamond,Dracarys70B,7,8,0.022283361368253148,0.022283361368253148,0.0
gpqa_diamond,Dracarys70B,7,16,0.0025970831929520723,0.0025970831929520723,0.0
gpqa_diamond,Dracarys70B,7,32,2.48466167252298e-05,2.48466167252298e-05,0.0
gpqa_diamond,Dracarys70B,7,48,1.9578026705448774e-07,1.9578026705448774e-07,0.0
gpqa_diamond,Dracarys70B,8,1,0.5416666666666666,0.5416666666666666,0.0
gpqa_diamond,Dracarys70B,8,2,0.7005208333333333,0.7005208333333333,0.0
gpqa_diamond,Dracarys70B,8,4,0.8806028012876157,0.8806028012876157,0.0
gpqa_diamond,Dracarys70B,8,8,0.9767138368482469,0.9767138368482469,0.0
gpqa_diamond,Dracarys70B,8,16,0.9986282118496169,0.9986282118496169,0.0
gpqa_diamond,Dracarys70B,8,32,0.9999955668735621,0.9999955668735621,0.0
gpqa_diamond,Dracarys70B,8,48,0.9999999874635419,0.9999999874635419,0.0
gpqa_diamond,Dracarys70B,9,1,0.22916666666666666,0.22916666666666666,0.0
gpqa_diamond,Dracarys70B,9,2,0.21050347222222232,0.21050347222222232,0.0
gpqa_diamond,Dracarys70B,9,4,0.19827251669801305,0.19827251669801305,0.0
gpqa_diamond,Dracarys70B,9,8,0.18912450699975292,0.18912450699975292,0.0
gpqa_diamond,Dracarys70B,9,16,0.1460580775544776,0.1460580775544776,0.0
gpqa_diamond,Dracarys70B,9,32,0.06927653136452956,0.06927653136452956,0.0
gpqa_diamond,Dracarys70B,9,48,0.030187642580964222,0.030187642580964222,0.0
gpqa_diamond,Stockmark100B,0,1,0.875,0.875,0.0
gpqa_diamond,Stockmark100B,0,2,0.9262152777777779,0.9262152777777779,0.0
gpqa_diamond,Stockmark100B,0,4,0.9763699755256559,0.9763699755256559,0.0
gpqa_diamond,Stockmark100B,0,8,0.9974949349549319,0.9974949349549319,0.0
gpqa_diamond,Stockmark100B,0,16,0.9999734114155284,0.9999734114155284,0.0
gpqa_diamond,Stockmark100B,0,32,0.9999999978411886,0.9999999978411886,0.0
gpqa_diamond,Stockmark100B,0,48,0.9999999999998594,0.9999999999998594,0.0
gpqa_diamond,Stockmark100B,1,1,0.16666666666666666,0.16666666666666666,0.0
gpqa_diamond,Stockmark100B,1,2,0.19357638888888895,0.19357638888888895,0.0
gpqa_diamond,Stockmark100B,1,4,0.1883887773678627,0.1883887773678627,0.0
gpqa_diamond,Stockmark100B,1,8,0.14600300797616322,0.14600300797616322,0.0
gpqa_diamond,Stockmark100B,1,16,0.11234950222305892,0.11234950222305892,0.0
gpqa_diamond,Stockmark100B,1,32,0.06505670072368536,0.06505670072368536,0.0
gpqa_diamond,Stockmark100B,1,48,0.029795016217320218,0.029795016217320218,0.0
gpqa_diamond,Stockmark100B,10,1,0.4166666666666667,0.4166666666666667,0.0
gpqa_diamond,Stockmark100B,10,2,0.39756944444444436,0.39756944444444436,0.0
gpqa_diamond,Stockmark100B,10,4,0.4194546923225306,0.4194546923225306,0.0
gpqa_diamond,Stockmark100B,10,8,0.3962007428184,0.3962007428184,0.0
gpqa_diamond,Stockmark100B,10,16,0.32531824286234423,0.32531824286234423,0.0
gpqa_diamond,Stockmark100B,10,32,0.2749831762334252,0.2749831762334252,0.0
gpqa_diamond,Stockmark100B,10,48,0.23828696124291734,0.23828696124291734,0.0
gpqa_diamond,Stockmark100B,11,1,0.22916666666666666,0.22916666666666666,0.0
gpqa_diamond,Stockmark100B,11,2,0.2547743055555556,0.2547743055555556,0.0
gpqa_diamond,Stockmark100B,11,4,0.26548013569396245,0.26548013569396245,0.0
gpqa_diamond,Stockmark100B,11,8,0.2795060475837305,0.2795060475837305,0.0
gpqa_diamond,Stockmark100B,11,16,0.3474515806362847,0.3474515806362847,0.0
gpqa_diamond,Stockmark100B,11,32,0.5059914919707416,0.5059914919707416,0.0
gpqa_diamond,Stockmark100B,11,48,0.6394353866618284,0.6394353866618284,0.0
gpqa_diamond,Stockmark100B,12,1,0.5625,0.5625,0.0
gpqa_diamond,Stockmark100B,12,2,0.5863715277777775,0.5863715277777775,0.0
gpqa_diamond,Stockmark100B,12,4,0.6307001938054588,0.6307001938054588,0.0
gpqa_diamond,Stockmark100B,12,8,0.7412623371603513,0.7412623371603513,0.0
gpqa_diamond,Stockmark100B,12,16,0.8967720939158006,0.8967720939158006,0.0
gpqa_diamond,Stockmark100B,12,32,0.9864704056969916,0.9864704056969916,0.0
gpqa_diamond,Stockmark100B,12,48,0.9983648467402662,0.9983648467402662,0.0
gpqa_diamond,Stockmark100B,13,1,0.625,0.625,0.0
gpqa_diamond,Stockmark100B,13,2,0.802951388888889,0.802951388888889,0.0
gpqa_diamond,Stockmark100B,13,4,0.9561635712046682,0.9561635712046682,0.0
gpqa_diamond,Stockmark100B,13,8,0.9980527729641591,0.9980527729641591,0.0
gpqa_diamond,Stockmark100B,13,16,0.9999962076964662,0.9999962076964662,0.0
gpqa_diamond,Stockmark100B,13,32,0.9999999999856184,0.9999999999856184,0.0
gpqa_diamond,Stockmark100B,13,48,0.9999999999999999,0.9999999999999999,0.0
gpqa_diamond,Stockmark100B,14,1,0.375,0.375,0.0
gpqa_diamond,Stockmark100B,14,2,0.3645833333333335,0.3645833333333335,0.0
gpqa_diamond,Stockmark100B,14,4,0.32513201678240744,0.32513201678240744,0.0
gpqa_diamond,Stockmark100B,14,8,0.3648474938591756,0.3648474938591756,0.0
gpqa_diamond,Stockmark100B,14,16,0.5113805406229994,0.5113805406229994,0.0
gpqa_diamond,Stockmark100B,14,32,0.7446324919578857,0.7446324919578857,0.0
gpqa_diamond,Stockmark100B,14,48,0.8703770761307326,0.8703770761307326,0.0
gpqa_diamond,Stockmark100B,15,1,0.4583333333333333,0.4583333333333333,0.0
gpqa_diamond,Stockmark100B,15,2,0.45833333333333326,0.45833333333333326,0.0
