benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
livebench_selected,Maverick17B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,16,0.0,0.0,0.0
livebench_selected,Maverick17B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,32,0.0,0.0,0.0
livebench_selected,Maverick17B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,48,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,1,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,2,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,4,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,8,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,16,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,32,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,48,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,1,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,2,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,4,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,8,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,16,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,32,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,48,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,1,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,2,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,4,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,8,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,16,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,32,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,48,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,1,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,2,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,4,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,8,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,16,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,32,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,48,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,1,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,2,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,4,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,8,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,16,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,32,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,48,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,1,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,2,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,4,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,8,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,16,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,32,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,48,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,1,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,2,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,4,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,8,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,16,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,32,0.0,0.0,0.0
livebench_selected,Maverick17B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,48,0.0,0.0,0.0
livebench_selected,Qwen122B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,1,0.625,0.625,0.0
livebench_selected,Qwen122B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,2,0.7612847222222221,0.7612847222222221,0.0
livebench_selected,Qwen122B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,4,0.809801266517168,0.809801266517168,0.0
livebench_selected,Qwen122B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,8,0.8338015562517719,0.8338015562517719,0.0
livebench_selected,Qwen122B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,16,0.8424766202970418,0.8424766202970418,0.0
livebench_selected,Qwen122B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,32,0.8704703070195369,0.8704703070195369,0.0
livebench_selected,Qwen122B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,48,0.9154862811470649,0.9154862811470649,0.0
livebench_selected,Qwen122B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,1,0.6875,0.6875,0.0
livebench_selected,Qwen122B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,2,0.90234375,0.90234375,0.0
livebench_selected,Qwen122B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,4,0.9904632568359375,0.9904632568359375,0.0
livebench_selected,Qwen122B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,8,0.9999090505298227,0.9999090505298227,0.0
livebench_selected,Qwen122B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,16,0.9999999917281939,0.9999999917281939,0.0
livebench_selected,Qwen122B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,32,1.0,1.0,0.0
livebench_selected,Qwen122B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,48,1.0,1.0,0.0
livebench_selected,Qwen122B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,1,0.0,0.0,0.0
livebench_selected,Qwen122B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,2,0.0,0.0,0.0
livebench_selected,Qwen122B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,4,0.0,0.0,0.0
livebench_selected,Qwen122B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,8,0.0,0.0,0.0
livebench_selected,Qwen122B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,16,0.0,0.0,0.0
livebench_selected,Qwen122B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,32,0.0,0.0,0.0
livebench_selected,Qwen122B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,48,0.0,0.0,0.0
livebench_selected,Qwen122B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,1,0.625,0.625,0.0
livebench_selected,Qwen122B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,2,0.8454861111111113,0.8454861111111113,0.0
livebench_selected,Qwen122B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,4,0.9627127941743828,0.9627127941743828,0.0
livebench_selected,Qwen122B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,8,0.9948972296699339,0.9948972296699339,0.0
livebench_selected,Qwen122B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,16,0.9998625925803789,0.9998625925803789,0.0
livebench_selected,Qwen122B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,32,0.9999999329835563,0.9999999329835563,0.0
livebench_selected,Qwen122B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,48,0.9999999999745091,0.9999999999745091,0.0
livebench_selected,Qwen122B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,1,0.14583333333333334,0.14583333333333334,0.0
livebench_selected,Qwen122B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,2,0.12803819444444442,0.12803819444444442,0.0
livebench_selected,Qwen122B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,4,0.071591035819348,0.071591035819348,0.0
livebench_selected,Qwen122B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,8,0.018831747160151936,0.018831747160151936,0.0
livebench_selected,Qwen122B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,16,0.0011534515153949006,0.0011534515153949006,0.0
livebench_selected,Qwen122B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,32,3.961086605747439e-06,3.961086605747439e-06,0.0
livebench_selected,Qwen122B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,48,1.1953337065267771e-08,1.1953337065267771e-08,0.0
livebench_selected,Qwen122B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,1,0.875,0.875,0.0
livebench_selected,Qwen122B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,2,0.9739583333333333,0.9739583333333333,0.0
livebench_selected,Qwen122B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,4,0.9958405671296295,0.9958405671296295,0.0
livebench_selected,Qwen122B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,8,0.9998564692320593,0.9998564692320593,0.0
livebench_selected,Qwen122B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,16,0.9999999083479162,0.9999999083479162,0.0
livebench_selected,Qwen122B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,32,0.9999999999999803,0.9999999999999803,0.0
livebench_selected,Qwen122B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,48,1.0,1.0,0.0
livebench_selected,Qwen122B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,1,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,2,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,4,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,8,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,16,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,32,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,48,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,1,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,2,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,4,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,8,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,16,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,32,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,48,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,1,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,2,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,4,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,8,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,16,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,32,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,48,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,1,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,2,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,4,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,8,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,16,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,32,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,48,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,1,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,2,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,4,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,8,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,16,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,32,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,48,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,1,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,2,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,4,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,8,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,16,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,32,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,48,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,1,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,2,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,4,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,8,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,16,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,32,0.0,0.0,0.0
livebench_selected,Qwen122B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,48,0.0,0.0,0.0
livebench_selected,Qwen122B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,1,0.7708333333333334,0.7708333333333334,0.0
livebench_selected,Qwen122B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,2,0.9474826388888888,0.9474826388888888,0.0
livebench_selected,Qwen122B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,4,0.9972419267819252,0.9972419267819252,0.0
livebench_selected,Qwen122B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,8,0.9999923930321237,0.9999923930321237,0.0
livebench_selected,Qwen122B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,16,0.9999999999421341,0.9999999999421341,0.0
livebench_selected,Qwen122B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,32,1.0,1.0,0.0
livebench_selected,Qwen122B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,48,1.0,1.0,0.0
livebench_selected,Qwen122B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,1,0.5,0.5,0.0
livebench_selected,Qwen122B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,2,0.7144097222222224,0.7144097222222224,0.0
livebench_selected,Qwen122B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,4,0.8847569595148536,0.8847569595148536,0.0
livebench_selected,Qwen122B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,8,0.9772194359378997,0.9772194359378997,0.0
livebench_selected,Qwen122B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,16,0.9990999125248337,0.9990999125248337,0.0
livebench_selected,Qwen122B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,32,0.9999984227300447,0.9999984227300447,0.0
livebench_selected,Qwen122B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,48,0.9999999972087286,0.9999999972087286,0.0
livebench_selected,Qwen122B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,1,0.7916666666666666,0.7916666666666666,0.0
livebench_selected,Qwen122B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,2,0.9565972222222222,0.9565972222222222,0.0
livebench_selected,Qwen122B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,4,0.9981161988811729,0.9981161988811729,0.0
livebench_selected,Qwen122B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,8,0.9999964512933447,0.9999964512933447,0.0
livebench_selected,Qwen122B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,16,0.9999999999874066,0.9999999999874066,0.0
livebench_selected,Qwen122B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,32,1.0,1.0,0.0
livebench_selected,Qwen122B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,48,1.0,1.0,0.0
livebench_selected,Qwen122B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,1,0.8541666666666666,0.8541666666666666,0.0
livebench_selected,Qwen122B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,2,0.9787326388888888,0.9787326388888888,0.0
livebench_selected,Qwen122B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,4,0.9995476993513696,0.9995476993513696,0.0
livebench_selected,Qwen122B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,8,0.9999997954241233,0.9999997954241233,0.0
livebench_selected,Qwen122B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,16,0.9999999999999581,0.9999999999999581,0.0
