benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
ifeval,Stockmark100B,1000,32,0.0,0.0,0.0
ifeval,Stockmark100B,1000,48,0.0,0.0,0.0
ifeval,Stockmark100B,1001,1,0.2916666666666667,0.2916666666666667,0.0
ifeval,Stockmark100B,1001,2,0.17534722222222238,0.17534722222222238,0.0
ifeval,Stockmark100B,1001,4,0.07078872492283955,0.07078872492283955,0.0
ifeval,Stockmark100B,1001,8,0.02226676331766861,0.02226676331766861,0.0
ifeval,Stockmark100B,1001,16,0.0036423103990991393,0.0036423103990991393,0.0
ifeval,Stockmark100B,1001,32,5.967147871868163e-05,5.967147871868163e-05,0.0
ifeval,Stockmark100B,1001,48,7.46366620518506e-07,7.46366620518506e-07,0.0
ifeval,Stockmark100B,1005,1,1.0,1.0,0.0
ifeval,Stockmark100B,1005,2,1.0,1.0,0.0
ifeval,Stockmark100B,1005,4,1.0,1.0,0.0
ifeval,Stockmark100B,1005,8,1.0,1.0,0.0
ifeval,Stockmark100B,1005,16,1.0,1.0,0.0
ifeval,Stockmark100B,1005,32,1.0,1.0,0.0
ifeval,Stockmark100B,1005,48,1.0,1.0,0.0
ifeval,Stockmark100B,1012,1,0.0625,0.0625,0.0
ifeval,Stockmark100B,1012,2,0.09678819444444442,0.09678819444444442,0.0
ifeval,Stockmark100B,1012,4,0.12162404001494972,0.12162404001494972,0.0
ifeval,Stockmark100B,1012,8,0.1148416427118612,0.1148416427118612,0.0
ifeval,Stockmark100B,1012,16,0.08109510414786125,0.08109510414786125,0.0
ifeval,Stockmark100B,1012,32,0.03223332842844121,0.03223332842844121,0.0
ifeval,Stockmark100B,1012,48,0.0102599848268406,0.0102599848268406,0.0
ifeval,Stockmark100B,1019,1,1.0,1.0,0.0
ifeval,Stockmark100B,1019,2,1.0,1.0,0.0
ifeval,Stockmark100B,1019,4,1.0,1.0,0.0
ifeval,Stockmark100B,1019,8,1.0,1.0,0.0
ifeval,Stockmark100B,1019,16,1.0,1.0,0.0
ifeval,Stockmark100B,1019,32,1.0,1.0,0.0
ifeval,Stockmark100B,1019,48,1.0,1.0,0.0
ifeval,Stockmark100B,102,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,Stockmark100B,102,2,0.9822048611111112,0.9822048611111112,0.0
ifeval,Stockmark100B,102,4,0.9935044653621721,0.9935044653621721,0.0
ifeval,Stockmark100B,102,8,0.9995662465763889,0.9995662465763889,0.0
ifeval,Stockmark100B,102,16,0.999999023754973,0.999999023754973,0.0
ifeval,Stockmark100B,102,32,0.9999999999974356,0.9999999999974356,0.0
ifeval,Stockmark100B,102,48,1.0,1.0,0.0
ifeval,Stockmark100B,1021,1,0.041666666666666664,0.041666666666666664,0.0
ifeval,Stockmark100B,1021,2,0.0815972222222221,0.0815972222222221,0.0
ifeval,Stockmark100B,1021,4,0.1565363377700616,0.1565363377700616,0.0
ifeval,Stockmark100B,1021,8,0.28856905049766035,0.28856905049766035,0.0
ifeval,Stockmark100B,1021,16,0.49386600409019954,0.49386600409019954,0.0
ifeval,Stockmark100B,1021,32,0.743828378184378,0.743828378184378,0.0
ifeval,Stockmark100B,1021,48,0.870342833411765,0.870342833411765,0.0
ifeval,Stockmark100B,1040,1,0.0,0.0,0.0
ifeval,Stockmark100B,1040,2,0.0,0.0,0.0
ifeval,Stockmark100B,1040,4,0.0,0.0,0.0
ifeval,Stockmark100B,1040,8,0.0,0.0,0.0
ifeval,Stockmark100B,1040,16,0.0,0.0,0.0
ifeval,Stockmark100B,1040,32,0.0,0.0,0.0
ifeval,Stockmark100B,1040,48,0.0,0.0,0.0
ifeval,Stockmark100B,1051,1,0.2708333333333333,0.2708333333333333,0.0
ifeval,Stockmark100B,1051,2,0.44487847222222254,0.44487847222222254,0.0
ifeval,Stockmark100B,1051,4,0.6513364815417635,0.6513364815417635,0.0
ifeval,Stockmark100B,1051,8,0.8381632961305618,0.8381632961305618,0.0
ifeval,Stockmark100B,1051,16,0.9557606308771764,0.9557606308771764,0.0
ifeval,Stockmark100B,1051,32,0.995982780176875,0.995982780176875,0.0
ifeval,Stockmark100B,1051,48,0.999627880588528,0.999627880588528,0.0
ifeval,Stockmark100B,1069,1,0.0,0.0,0.0
ifeval,Stockmark100B,1069,2,0.0,0.0,0.0
ifeval,Stockmark100B,1069,4,0.0,0.0,0.0
ifeval,Stockmark100B,1069,8,0.0,0.0,0.0
ifeval,Stockmark100B,1069,16,0.0,0.0,0.0
ifeval,Stockmark100B,1069,32,0.0,0.0,0.0
ifeval,Stockmark100B,1069,48,0.0,0.0,0.0
ifeval,Stockmark100B,1072,1,0.0,0.0,0.0
ifeval,Stockmark100B,1072,2,0.0,0.0,0.0
ifeval,Stockmark100B,1072,4,0.0,0.0,0.0
ifeval,Stockmark100B,1072,8,0.0,0.0,0.0
ifeval,Stockmark100B,1072,16,0.0,0.0,0.0
ifeval,Stockmark100B,1072,32,0.0,0.0,0.0
ifeval,Stockmark100B,1072,48,0.0,0.0,0.0
ifeval,Stockmark100B,1075,1,1.0,1.0,0.0
ifeval,Stockmark100B,1075,2,1.0,1.0,0.0
ifeval,Stockmark100B,1075,4,1.0,1.0,0.0
ifeval,Stockmark100B,1075,8,1.0,1.0,0.0
ifeval,Stockmark100B,1075,16,1.0,1.0,0.0
ifeval,Stockmark100B,1075,32,1.0,1.0,0.0
ifeval,Stockmark100B,1075,48,1.0,1.0,0.0
ifeval,Stockmark100B,1082,1,0.7083333333333334,0.7083333333333334,0.0
ifeval,Stockmark100B,1082,2,0.7586805555555554,0.7586805555555554,0.0
ifeval,Stockmark100B,1082,4,0.8289990837191357,0.8289990837191357,0.0
ifeval,Stockmark100B,1082,8,0.9282957471553971,0.9282957471553971,0.0
ifeval,Stockmark100B,1082,16,0.9910763176268076,0.9910763176268076,0.0
ifeval,Stockmark100B,1082,32,0.9999013129688921,0.9999013129688921,0.0
ifeval,Stockmark100B,1082,48,0.9999989961243998,0.9999989961243998,0.0
ifeval,Stockmark100B,1087,1,0.0625,0.0625,0.0
ifeval,Stockmark100B,1087,2,0.04383680555555548,0.04383680555555548,0.0
ifeval,Stockmark100B,1087,4,0.02760239589361488,0.02760239589361488,0.0
ifeval,Stockmark100B,1087,8,0.008895358217399174,0.008895358217399174,0.0
ifeval,Stockmark100B,1087,16,0.0006064633558488758,0.0006064633558488758,0.0
ifeval,Stockmark100B,1087,32,1.478641043505587e-06,1.478641043505587e-06,0.0
ifeval,Stockmark100B,1087,48,2.759994924899395e-09,2.759994924899395e-09,0.0
ifeval,Stockmark100B,1092,1,1.0,1.0,0.0
ifeval,Stockmark100B,1092,2,1.0,1.0,0.0
ifeval,Stockmark100B,1092,4,1.0,1.0,0.0
ifeval,Stockmark100B,1092,8,1.0,1.0,0.0
ifeval,Stockmark100B,1092,16,1.0,1.0,0.0
ifeval,Stockmark100B,1092,32,1.0,1.0,0.0
ifeval,Stockmark100B,1092,48,1.0,1.0,0.0
ifeval,Stockmark100B,1094,1,1.0,1.0,0.0
ifeval,Stockmark100B,1094,2,1.0,1.0,0.0
ifeval,Stockmark100B,1094,4,1.0,1.0,0.0
ifeval,Stockmark100B,1094,8,1.0,1.0,0.0
ifeval,Stockmark100B,1094,16,1.0,1.0,0.0
ifeval,Stockmark100B,1094,32,1.0,1.0,0.0
ifeval,Stockmark100B,1094,48,1.0,1.0,0.0
ifeval,Stockmark100B,1098,1,0.7083333333333334,0.7083333333333334,0.0
ifeval,Stockmark100B,1098,2,0.7430555555555552,0.7430555555555552,0.0
ifeval,Stockmark100B,1098,4,0.8098408263406632,0.8098408263406632,0.0
ifeval,Stockmark100B,1098,8,0.8407101484842856,0.8407101484842856,0.0
ifeval,Stockmark100B,1098,16,0.8728567011579244,0.8728567011579244,0.0
ifeval,Stockmark100B,1098,32,0.9333453501952398,0.9333453501952398,0.0
ifeval,Stockmark100B,1098,48,0.9700938858806774,0.9700938858806774,0.0
ifeval,Stockmark100B,1107,1,0.8333333333333334,0.8333333333333334,0.0
ifeval,Stockmark100B,1107,2,0.8732638888888887,0.8732638888888887,0.0
ifeval,Stockmark100B,1107,4,0.8893131209008486,0.8893131209008486,0.0
ifeval,Stockmark100B,1107,8,0.876929035678425,0.876929035678425,0.0
ifeval,Stockmark100B,1107,16,0.8496674319179683,0.8496674319179683,0.0
ifeval,Stockmark100B,1107,32,0.8706169629283066,0.8706169629283066,0.0
ifeval,Stockmark100B,1107,48,0.9154890401431348,0.9154890401431348,0.0
ifeval,Stockmark100B,1108,1,1.0,1.0,0.0
ifeval,Stockmark100B,1108,2,1.0,1.0,0.0
ifeval,Stockmark100B,1108,4,1.0,1.0,0.0
ifeval,Stockmark100B,1108,8,1.0,1.0,0.0
ifeval,Stockmark100B,1108,16,1.0,1.0,0.0
ifeval,Stockmark100B,1108,32,1.0,1.0,0.0
ifeval,Stockmark100B,1108,48,1.0,1.0,0.0
ifeval,Stockmark100B,1122,1,0.14583333333333334,0.14583333333333334,0.0
ifeval,Stockmark100B,1122,2,0.17144097222222224,0.17144097222222224,0.0
ifeval,Stockmark100B,1122,4,0.20247603051456403,0.20247603051456403,0.0
ifeval,Stockmark100B,1122,8,0.2249437689931586,0.2249437689931586,0.0
ifeval,Stockmark100B,1122,16,0.21291205731299792,0.21291205731299792,0.0
ifeval,Stockmark100B,1122,32,0.1453683682217275,0.1453683682217275,0.0
ifeval,Stockmark100B,1122,48,0.08796707854848342,0.08796707854848342,0.0
